run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_with_prev_yield,DE408,2018,5.44,6.509940317460323,2018,6.19
ger_with_prev_yield,DE409,2018,5.38,6.583275119047624,2018,6.38
ger_with_prev_yield,DE40A,2018,4.37,6.218320134920639,2018,5.22
ger_with_prev_yield,DE40B,2018,3.71,5.336509032467538,2018,4.31
ger_with_prev_yield,DE40C,2018,4.95,6.073342881673883,2018,5.9
ger_with_prev_yield,DE40D,2018,5.1,6.296584277777786,2018,5.66
ger_with_prev_yield,DE40E,2018,4.3,6.280867930735936,2018,5.64
ger_with_prev_yield,DE40F,2018,5.0,6.350991944444452,2018,6.04
ger_with_prev_yield,DE40G,2018,3.31,5.3018311991342015,2018,3.77
ger_with_prev_yield,DE40H,2018,4.71,6.520887619047627,2018,6.38
ger_with_prev_yield,DE40I,2018,5.35,7.05221832539682,2018,7.61
ger_with_prev_yield,DE716,2018,6.7,7.036276698412705,2018,6.58
ger_with_prev_yield,DE717,2018,6.91,6.81527406349207,2018,6.94
ger_with_prev_yield,DE718,2018,7.35,7.8654915158730185,2018,7.69
ger_with_prev_yield,DE719,2018,6.86,8.020454714285714,2018,8.11
ger_with_prev_yield,DE71B,2018,7.3,7.762219380952375,2018,7.75
ger_with_prev_yield,DE71D,2018,6.74,7.4996252142857145,2018,7.4
ger_with_prev_yield,DE71E,2018,7.54,7.898423936507938,2018,8.36
ger_with_prev_yield,DE721,2018,6.6,7.439772015873013,2018,7.15
ger_with_prev_yield,DE723,2018,7.27,7.792944761904757,2018,7.54
ger_with_prev_yield,DE724,2018,6.77,7.586621865079366,2018,7.5
ger_with_prev_yield,DE725,2018,6.95,7.404081230158721,2018,7.38
ger_with_prev_yield,DE732,2018,7.06,7.36616431746031,2018,7.6
ger_with_prev_yield,DE733,2018,6.03,6.742203992063482,2018,6.63
ger_with_prev_yield,DE734,2018,6.98,7.485937134920632,2018,7.34
ger_with_prev_yield,DE735,2018,6.75,7.630271325396824,2018,7.53
ger_with_prev_yield,DE736,2018,6.91,7.610650944444446,2018,7.3
ger_with_prev_yield,DE737,2018,6.63,6.91760029365079,2018,6.97
ger_with_prev_yield,DE80J,2018,5.85,7.189426139249643,2018,7.28
ger_with_prev_yield,DE80K,2018,5.6,7.041353650793652,2018,7.53
ger_with_prev_yield,DE80L,2018,6.96,7.902650843434344,2018,7.96
ger_with_prev_yield,DE80M,2018,5.94,6.995836436507935,2018,7.97
ger_with_prev_yield,DE80N,2018,5.99,7.3215631984127025,2018,7.48
ger_with_prev_yield,DE80O,2018,4.56,6.376266174603177,2018,6.64
ger_with_prev_yield,DE911,2018,6.01,7.470781126984131,2018,8.63
ger_with_prev_yield,DE912,2018,7.99,8.371681553391062,2018,9.24
ger_with_prev_yield,DE913,2018,5.95,6.86373884199134,2018,8.01
ger_with_prev_yield,DE914,2018,6.3,7.366610413419917,2018,8.11
ger_with_prev_yield,DE916,2018,7.36,8.344706735930735,2018,8.65
ger_with_prev_yield,DE917,2018,6.83,7.349991326118326,2018,8.21
ger_with_prev_yield,DE918,2018,7.72,8.254120380952381,2018,8.52
ger_with_prev_yield,DE91A,2018,7.5,7.798917912698413,2018,8.85
ger_with_prev_yield,DE91B,2018,7.24,7.834853198412697,2018,8.69
ger_with_prev_yield,DE91C,2018,7.03,7.896895928571427,2018,8.03
ger_with_prev_yield,DE922,2018,6.4,7.726674464646462,2018,8.08
ger_with_prev_yield,DE923,2018,7.67,7.691946388888889,2018,8.31
ger_with_prev_yield,DE925,2018,7.94,8.133870015873015,2018,8.72
ger_with_prev_yield,DE926,2018,7.38,7.696172793650794,2018,8.48
ger_with_prev_yield,DE927,2018,6.62,7.431572674603171,2018,8.01
ger_with_prev_yield,DE928,2018,7.77,7.533788801587299,2018,8.88
ger_with_prev_yield,DE929,2018,7.42,7.325839888888886,2018,8.59
ger_with_prev_yield,DE931,2018,6.24,7.029965793650794,2018,7.51
ger_with_prev_yield,DE932,2018,6.38,7.3540432857142894,2018,8.78
ger_with_prev_yield,DE933,2018,5.19,6.704491031746032,2018,7.1
ger_with_prev_yield,DE934,2018,5.22,6.897484785714284,2018,7.78
ger_with_prev_yield,DE935,2018,5.29,6.269186428571434,2018,6.86
ger_with_prev_yield,DE936,2018,5.9,6.990993968253962,2018,7.76
ger_with_prev_yield,DE937,2018,4.11,7.133889968253966,2018,7.41
ger_with_prev_yield,DE938,2018,5.4,7.046006174603169,2018,7.71
ger_with_prev_yield,DE939,2018,6.44,7.185090373015871,2018,8.59
ger_with_prev_yield,DE93A,2018,6.97,7.560103436507936,2018,8.16
ger_with_prev_yield,DE93B,2018,5.06,7.142767682539682,2018,7.75
ger_with_prev_yield,DE947,2018,7.12,7.777914523809529,2018,8.78
ger_with_prev_yield,DE948,2018,6.7,7.309863087301587,2018,7.19
ger_with_prev_yield,DE949,2018,6.98,7.027381420634924,2018,6.33
ger_with_prev_yield,DE94A,2018,6.52,7.379172031746035,2018,8.81
ger_with_prev_yield,DE94B,2018,7.19,7.265256111111112,2018,7.03
ger_with_prev_yield,DE94C,2018,9.58,8.606797862914874,2018,9.56
ger_with_prev_yield,DE94D,2018,5.94,7.351570163059157,2018,7.54
ger_with_prev_yield,DE94E,2018,8.17,7.829844801587296,2018,8.07
ger_with_prev_yield,DE94F,2018,5.81,7.587138869408363,2018,7.78
ger_with_prev_yield,DE94G,2018,6.75,7.087157936507939,2018,8.46
ger_with_prev_yield,DE94H,2018,5.75,7.48647705555556,2018,8.23
ger_with_prev_yield,DEA1B,2018,8.06,7.6251125,2018,8.2
ger_with_prev_yield,DEA1C,2018,8.94,7.763183047619039,2018,7.84
ger_with_prev_yield,DEA1D,2018,8.61,7.5478100476190475,2018,7.83
ger_with_prev_yield,DEA1E,2018,8.43,7.434754238095239,2018,7.91
ger_with_prev_yield,DEA1F,2018,7.76,7.082839238095241,2018,7.42
ger_with_prev_yield,DEA26,2018,8.41,7.898565246031747,2018,7.62
ger_with_prev_yield,DEA27,2018,8.48,7.866012968253964,2018,8.07
ger_with_prev_yield,DEA28,2018,8.12,7.217122023809524,2018,6.33
ger_with_prev_yield,DEA29,2018,8.64,7.62335911111111,2018,7.81
ger_with_prev_yield,DEA2A,2018,4.94,7.569846452380953,2018,7.23
ger_with_prev_yield,DEA2C,2018,8.44,7.220673436507941,2018,6.84
ger_with_prev_yield,DEA2D,2018,9.8,8.541373634920637,2018,9.12
ger_with_prev_yield,DEA33,2018,8.39,7.499254738095241,2018,8.62
ger_with_prev_yield,DEA34,2018,8.15,7.382216047619044,2018,7.9
ger_with_prev_yield,DEA35,2018,7.98,7.582876857142858,2018,8.51
ger_with_prev_yield,DEA36,2018,7.3,7.498701547619051,2018,8.31
ger_with_prev_yield,DEA37,2018,7.09,7.029036206349214,2018,6.97
ger_with_prev_yield,DEA38,2018,7.45,7.146621809523813,2018,7.4
ger_with_prev_yield,DEA41,2018,7.79,7.719181912698408,2018,7.93
ger_with_prev_yield,DEA42,2018,6.2,7.150580880952381,2018,7.18
ger_with_prev_yield,DEA43,2018,8.44,7.993345020202022,2018,8.78
ger_with_prev_yield,DEA44,2018,7.66,7.950430222222218,2018,8.18
ger_with_prev_yield,DEA45,2018,7.62,7.8098369365079305,2018,8.08
ger_with_prev_yield,DEA46,2018,7.76,7.586448893217884,2018,8.1
ger_with_prev_yield,DEA47,2018,6.57,7.421885761904759,2018,7.41
ger_with_prev_yield,DEA54,2018,8.62,7.8066716746031775,2018,9.15
ger_with_prev_yield,DEA57,2018,7.64,7.986871634920643,2018,8.07
ger_with_prev_yield,DEA58,2018,6.99,7.793454809523813,2018,7.67
ger_with_prev_yield,DEA5B,2018,8.46,8.221596039682533,2018,8.66
ger_with_prev_yield,DEA5C,2018,7.96,7.743601182539683,2018,8.11
ger_with_prev_yield,DEB12,2018,7.71,7.843459277777777,2018,7.75
ger_with_prev_yield,DEB14,2018,7.68,7.141069944444443,2018,6.93
ger_with_prev_yield,DEB17,2018,7.94,7.337459317460316,2018,6.9
ger_with_prev_yield,DEB1A,2018,7.49,7.724993865079366,2018,7.63
ger_with_prev_yield,DEB1B,2018,6.33,6.956359499999995,2018,6.7
ger_with_prev_yield,DEB1D,2018,8.24,7.996879888888889,2018,7.87
ger_with_prev_yield,DEB22,2018,7.05,7.075889111111109,2018,6.59
ger_with_prev_yield,DEB23,2018,6.69,7.041890717171719,2018,6.1
ger_with_prev_yield,DEB24,2018,6.28,6.615229357142856,2018,4.67
ger_with_prev_yield,DEB25,2018,8.37,7.244983873015874,2018,6.76
ger_with_prev_yield,DEB3B,2018,7.92,6.790674206349204,2018,6.95
ger_with_prev_yield,DEB3C,2018,7.62,6.714475539682546,2018,6.69
ger_with_prev_yield,DEB3D,2018,7.6,7.029686999999995,2018,6.9
ger_with_prev_yield,DEB3E,2018,6.68,6.924275888888889,2018,7.12
ger_with_prev_yield,DEB3G,2018,6.74,6.7687882857142805,2018,5.88
ger_with_prev_yield,DEB3H,2018,8.02,6.988953714285721,2018,7.4
ger_with_prev_yield,DEB3I,2018,7.32,6.719917634920632,2018,7.43
ger_with_prev_yield,DEB3J,2018,7.51,6.991198603174606,2018,7.05
ger_with_prev_yield,DEB3K,2018,7.41,7.366944888888891,2018,7.4
ger_with_prev_yield,DEC02,2018,6.64,7.169239134920635,2018,6.21
ger_with_prev_yield,DEC04,2018,7.84,6.7310178253968225,2018,6.43
ger_with_prev_yield,DED21,2018,7.08,7.429353261904759,2018,7.87
ger_with_prev_yield,DED2C,2018,5.86,6.6131335642135705,2018,6.8
ger_with_prev_yield,DED2D,2018,6.02,6.8579317784992835,2018,7.6
ger_with_prev_yield,DED2E,2018,6.72,7.184290571428572,2018,7.83
ger_with_prev_yield,DED2F,2018,6.52,6.991530063492068,2018,6.96
ger_with_prev_yield,DED41,2018,7.77,7.955800380952382,2018,7.64
ger_with_prev_yield,DED42,2018,7.35,7.19136485714285,2018,7.09
ger_with_prev_yield,DED43,2018,7.65,7.7425968174603135,2018,8.11
ger_with_prev_yield,DED44,2018,6.32,7.141468388888888,2018,6.7
ger_with_prev_yield,DED45,2018,7.13,7.934694246031741,2018,7.64
ger_with_prev_yield,DED51,2018,6.85,6.899313666666665,2018,7.16
ger_with_prev_yield,DED52,2018,6.12,7.067438690476192,2018,7.65
ger_with_prev_yield,DED53,2018,5.93,6.810276071428573,2018,7.35
ger_with_prev_yield,DEE04,2018,4.24,6.402387572150074,2018,6.81
ger_with_prev_yield,DEE05,2018,4.51,6.434955619047627,2018,6.39
ger_with_prev_yield,DEE06,2018,5.28,6.131529547619052,2018,5.42
ger_with_prev_yield,DEE07,2018,6.83,7.61033356349207,2018,8.57
ger_with_prev_yield,DEE08,2018,7.45,7.8154303809523755,2018,8.62
ger_with_prev_yield,DEE09,2018,6.74,7.942750468253972,2018,7.88
ger_with_prev_yield,DEE0A,2018,5.83,7.395371420634921,2018,7.65
ger_with_prev_yield,DEE0B,2018,6.04,7.144598500000003,2018,7.9
ger_with_prev_yield,DEE0C,2018,5.3,6.777215396825398,2018,6.97
ger_with_prev_yield,DEE0D,2018,4.94,6.182264429292932,2018,6.6
ger_with_prev_yield,DEE0E,2018,4.55,6.461826698412703,2018,6.61
ger_with_prev_yield,DEF03,2018,7.57,7.239166380952378,2018,8.44
ger_with_prev_yield,DEF05,2018,7.65,7.683807865079366,2018,8.99
ger_with_prev_yield,DEF06,2018,6.65,7.490598333333327,2018,8.39
ger_with_prev_yield,DEF07,2018,7.22,7.282859341269835,2018,8.66
ger_with_prev_yield,DEF08,2018,8.31,7.791339071428572,2018,9.1
ger_with_prev_yield,DEF09,2018,7.16,7.283732484126975,2018,8.5
ger_with_prev_yield,DEF0A,2018,7.24,7.442488190476191,2018,9.18
ger_with_prev_yield,DEF0B,2018,8.08,7.788244999999996,2018,9.18
ger_with_prev_yield,DEF0C,2018,8.12,8.054680039682538,2018,9.13
ger_with_prev_yield,DEF0D,2018,5.5,7.534113436507933,2018,8.56
ger_with_prev_yield,DEF0E,2018,6.76,7.2728002142857076,2018,8.43
ger_with_prev_yield,DEF0F,2018,6.58,7.272711865079356,2018,8.53
ger_with_prev_yield,DEG01,2018,6.46,7.517829849206345,2018,7.75
ger_with_prev_yield,DEG02,2018,8.35,8.103131269841269,2018,9.39
ger_with_prev_yield,DEG06,2018,6.32,7.480806841269843,2018,8.2
ger_with_prev_yield,DEG07,2018,6.24,7.843366297979797,2018,8.0
ger_with_prev_yield,DEG09,2018,6.87,7.898487920634924,2018,8.06
ger_with_prev_yield,DEG0A,2018,6.2,7.474390111111115,2018,7.7
ger_with_prev_yield,DEG0C,2018,6.99,8.277022230158735,2018,8.25
ger_with_prev_yield,DEG0D,2018,5.54,7.139821619047618,2018,7.36
ger_with_prev_yield,DEG0E,2018,4.31,6.308026055555553,2018,5.71
ger_with_prev_yield,DEG0G,2018,6.31,7.820091452380951,2018,8.27
ger_with_prev_yield,DEG0J,2018,6.55,7.879175896825395,2018,8.19
ger_with_prev_yield,DEG0K,2018,7.44,8.251101420634928,2018,8.17
ger_with_prev_yield,DEG0L,2018,7.3,8.032168825396827,2018,8.09
ger_with_prev_yield,DEG0M,2018,7.65,7.64871492857143,2018,8.95
ger_with_prev_yield,DE112,2019,8.33,7.63847330158729,2019,8.6
ger_with_prev_yield,DE113,2019,7.94,7.394403380952384,2019,7.34
ger_with_prev_yield,DE114,2019,7.9,7.735776071428572,2019,7.98
ger_with_prev_yield,DE115,2019,7.6,7.270268936507941,2019,6.97
ger_with_prev_yield,DE116,2019,7.55,7.153399476190478,2019,6.96
ger_with_prev_yield,DE118,2019,7.91,7.532878436507945,2019,7.45
ger_with_prev_yield,DE119,2019,7.49,7.362162619047619,2019,6.87
ger_with_prev_yield,DE11A,2019,8.25,7.3940136904761875,2019,7.44
ger_with_prev_yield,DE11B,2019,6.85,7.182660960317468,2019,6.64
ger_with_prev_yield,DE11C,2019,6.33,7.517501166666669,2019,7.65
ger_with_prev_yield,DE11D,2019,7.77,7.524944634920644,2019,7.9
ger_with_prev_yield,DE123,2019,7.17,7.053986452380961,2019,6.69
ger_with_prev_yield,DE124,2019,7.24,6.997285412698411,2019,6.7
ger_with_prev_yield,DE127,2019,7.01,7.322268341269847,2019,6.38
ger_with_prev_yield,DE128,2019,7.78,7.721545404761904,2019,7.61
ger_with_prev_yield,DE12B,2019,7.67,7.69514583982684,2019,8.04
ger_with_prev_yield,DE12C,2019,8.55,7.487967198412697,2019,8.45
ger_with_prev_yield,DE132,2019,8.76,7.51921944733044,2019,8.22
ger_with_prev_yield,DE133,2019,8.07,7.666206261904759,2019,8.63
ger_with_prev_yield,DE134,2019,8.04,7.61833849206349,2019,7.82
ger_with_prev_yield,DE135,2019,7.37,7.428775222222212,2019,8.39
ger_with_prev_yield,DE136,2019,7.31,7.276100301587296,2019,7.87
ger_with_prev_yield,DE137,2019,8.17,7.071722849206352,2019,7.19
ger_with_prev_yield,DE138,2019,6.24,7.242742043290042,2019,6.9
ger_with_prev_yield,DE13A,2019,8.22,7.258863817460309,2019,7.82
ger_with_prev_yield,DE141,2019,6.38,7.172347476190476,2019,7.06
ger_with_prev_yield,DE142,2019,7.36,7.681455976190472,2019,8.57
ger_with_prev_yield,DE143,2019,5.94,7.110357833333337,2019,7.31
ger_with_prev_yield,DE145,2019,7.64,7.740643500000001,2019,8.13
ger_with_prev_yield,DE146,2019,8.32,7.817927579365085,2019,8.73
ger_with_prev_yield,DE147,2019,8.5,7.820990380952382,2019,8.12
ger_with_prev_yield,DE148,2019,7.72,7.693964388888884,2019,8.47
ger_with_prev_yield,DE149,2019,8.29,7.572849960317459,2019,8.59
ger_with_prev_yield,DE214,2019,8.51,7.562206841269843,2019,7.25
ger_with_prev_yield,DE217,2019,8.61,7.856246047619052,2019,8.33
ger_with_prev_yield,DE218,2019,8.96,7.712061277777784,2019,8.24
ger_with_prev_yield,DE219,2019,7.65,7.2630012380952405,2019,7.51
ger_with_prev_yield,DE21A,2019,8.62,7.974638952380961,2019,8.56
ger_with_prev_yield,DE21B,2019,7.85,7.322351468253979,2019,7.19
ger_with_prev_yield,DE21C,2019,8.91,7.84113078787879,2019,8.61
ger_with_prev_yield,DE21E,2019,8.6,7.793912587301586,2019,8.7
ger_with_prev_yield,DE21G,2019,8.33,7.913082103174605,2019,7.81
ger_with_prev_yield,DE21H,2019,6.95,6.930425746031751,2019,5.94
ger_with_prev_yield,DE21I,2019,7.99,7.709876523809526,2019,8.46
ger_with_prev_yield,DE21J,2019,6.97,7.149244261904767,2019,7.0
ger_with_prev_yield,DE21K,2019,5.6,7.2430348571428524,2019,6.54
ger_with_prev_yield,DE21M,2019,8.11,7.4485491825396775,2019,7.46
ger_with_prev_yield,DE224,2019,8.81,7.554240801587301,2019,7.98
ger_with_prev_yield,DE226,2019,8.18,7.541296452380956,2019,7.92
ger_with_prev_yield,DE227,2019,8.32,7.581057357142868,2019,7.56
ger_with_prev_yield,DE228,2019,8.72,7.5477968888888975,2019,7.5
ger_with_prev_yield,DE22A,2019,8.17,7.456460809523819,2019,7.18
ger_with_prev_yield,DE22B,2019,8.78,7.264551857142871,2019,7.37
ger_with_prev_yield,DE22C,2019,8.52,7.30775161904763,2019,7.29
ger_with_prev_yield,DE234,2019,6.41,6.445401666666676,2019,6.69
ger_with_prev_yield,DE235,2019,6.71,6.459386079365079,2019,5.72
ger_with_prev_yield,DE236,2019,7.17,6.700734595238101,2019,6.81
ger_with_prev_yield,DE237,2019,7.1,6.439479904761908,2019,5.52
ger_with_prev_yield,DE238,2019,7.99,7.273193428571434,2019,7.43
ger_with_prev_yield,DE239,2019,6.58,6.2341042222222285,2019,5.63
ger_with_prev_yield,DE23A,2019,7.29,7.0809688333333325,2019,7.26
ger_with_prev_yield,DE245,2019,6.11,6.028723746031745,2019,4.96
ger_with_prev_yield,DE246,2019,6.4,6.4413430873015916,2019,6.29
ger_with_prev_yield,DE247,2019,6.17,6.458514738095245,2019,6.37
ger_with_prev_yield,DE248,2019,5.94,6.651867293650796,2019,7.05
ger_with_prev_yield,DE249,2019,4.11,6.164677206349206,2019,4.97
ger_with_prev_yield,DE24A,2019,4.72,5.44898323809524,2019,4.79
ger_with_prev_yield,DE24B,2019,5.74,6.0061985476190465,2019,5.19
ger_with_prev_yield,DE24C,2019,6.01,6.445914793650796,2019,4.97
ger_with_prev_yield,DE24D,2019,4.31,6.902523793650796,2019,7.11
ger_with_prev_yield,DE253,2019,6.62,5.946088222222229,2019,6.08
ger_with_prev_yield,DE256,2019,7.14,7.010853142857143,2019,7.08
ger_with_prev_yield,DE257,2019,6.53,5.608238341269844,2019,5.24
ger_with_prev_yield,DE258,2019,6.58,5.68940962698413,2019,5.64
ger_with_prev_yield,DE259,2019,5.59,6.1715750836940835,2019,4.34
ger_with_prev_yield,DE25A,2019,7.07,6.994306301587307,2019,6.9
ger_with_prev_yield,DE25B,2019,6.19,6.525450571428574,2019,5.99
ger_with_prev_yield,DE25C,2019,7.43,7.241071158730158,2019,8.01
ger_with_prev_yield,DE264,2019,6.59,7.1772141507936515,2019,7.02
ger_with_prev_yield,DE265,2019,6.59,6.891491095238099,2019,6.04
ger_with_prev_yield,DE266,2019,6.52,6.775015730158733,2019,5.63
ger_with_prev_yield,DE267,2019,6.19,6.5459773333333375,2019,4.94
ger_with_prev_yield,DE268,2019,6.63,6.939643579365091,2019,5.77
ger_with_prev_yield,DE269,2019,8.77,8.034188388888891,2019,8.58
ger_with_prev_yield,DE26A,2019,6.36,7.049169285714289,2019,6.9
ger_with_prev_yield,DE26B,2019,6.82,6.955979896825405,2019,6.29
ger_with_prev_yield,DE26C,2019,7.35,7.386475976190484,2019,7.09
ger_with_prev_yield,DE275,2019,8.94,7.808111047619052,2019,8.49
ger_with_prev_yield,DE276,2019,8.3,7.6715555418470425,2019,7.96
ger_with_prev_yield,DE277,2019,8.24,7.658674825396828,2019,8.35
ger_with_prev_yield,DE278,2019,8.41,7.882144587301581,2019,8.47
ger_with_prev_yield,DE279,2019,8.14,7.886683436507935,2019,8.43
ger_with_prev_yield,DE27B,2019,9.1,7.4306323253968225,2019,9.4
ger_with_prev_yield,DE27C,2019,8.95,7.948374095238097,2019,9.82
ger_with_prev_yield,DE27D,2019,8.28,7.4719281111111115,2019,8.25
ger_with_prev_yield,DE405,2019,5.05,6.142008023809521,2019,3.86
ger_with_prev_yield,DE406,2019,4.6,6.09834355194805,2019,4.17
ger_with_prev_yield,DE407,2019,5.32,6.718417690476196,2019,5.05
ger_with_prev_yield,DE408,2019,4.86,6.4664574963925,2019,5.44
ger_with_prev_yield,DE409,2019,6.21,6.664954142857149,2019,5.38
ger_with_prev_yield,DE40A,2019,4.72,5.8086089725829675,2019,4.37
ger_with_prev_yield,DE40B,2019,4.3,6.025749972582968,2019,3.71
ger_with_prev_yield,DE40C,2019,5.19,6.077150246031752,2019,4.95
ger_with_prev_yield,DE40D,2019,4.75,6.07314721428572,2019,5.1
ger_with_prev_yield,DE40E,2019,4.44,6.352971567821069,2019,4.3
ger_with_prev_yield,DE40F,2019,4.97,6.232472190476194,2019,5.0
ger_with_prev_yield,DE40G,2019,3.9,6.016993147186146,2019,3.31
ger_with_prev_yield,DE40H,2019,5.52,6.4358182619047675,2019,4.71
ger_with_prev_yield,DE40I,2019,6.23,6.404068507936511,2019,5.35
ger_with_prev_yield,DE716,2019,7.17,7.4102265555555595,2019,6.7
ger_with_prev_yield,DE717,2019,7.42,7.264344777777779,2019,6.91
ger_with_prev_yield,DE718,2019,7.87,7.4548198809523845,2019,7.35
ger_with_prev_yield,DE719,2019,7.86,7.423213746031746,2019,6.86
ger_with_prev_yield,DE71B,2019,7.69,7.482155484126984,2019,7.3
ger_with_prev_yield,DE71D,2019,7.74,7.39892458730159,2019,6.74
ger_with_prev_yield,DE71E,2019,8.26,7.690779325396832,2019,7.54
ger_with_prev_yield,DE721,2019,7.6,7.366083555555564,2019,6.6
ger_with_prev_yield,DE723,2019,7.63,7.579704079365081,2019,7.27
ger_with_prev_yield,DE724,2019,7.68,7.425235603174616,2019,6.77
ger_with_prev_yield,DE725,2019,7.59,7.386064166666674,2019,6.95
ger_with_prev_yield,DE732,2019,7.94,7.298349746031747,2019,7.06
ger_with_prev_yield,DE733,2019,7.29,7.080519611111109,2019,6.03
ger_with_prev_yield,DE734,2019,7.82,7.451194217893218,2019,6.98
ger_with_prev_yield,DE735,2019,8.08,7.464266059163064,2019,6.75
ger_with_prev_yield,DE736,2019,7.87,7.49947276190476,2019,6.91
ger_with_prev_yield,DE737,2019,7.58,7.317234404761903,2019,6.63
ger_with_prev_yield,DE80J,2019,7.19,6.734844285714294,2019,5.85
ger_with_prev_yield,DE80K,2019,7.88,7.104625492063497,2019,5.6
ger_with_prev_yield,DE80L,2019,8.89,7.466729749639253,2019,6.96
ger_with_prev_yield,DE80M,2019,8.62,7.1893978571428585,2019,5.94
ger_with_prev_yield,DE80N,2019,7.45,6.891478357142865,2019,5.99
ger_with_prev_yield,DE80O,2019,5.99,6.444544357142862,2019,4.56
ger_with_prev_yield,DE911,2019,8.38,6.987007206349217,2019,6.01
ger_with_prev_yield,DE912,2019,8.48,7.76021465873016,2019,7.99
ger_with_prev_yield,DE913,2019,7.63,6.79379119047619,2019,5.95
ger_with_prev_yield,DE914,2019,7.55,7.073498253968258,2019,6.3
ger_with_prev_yield,DE916,2019,9.05,7.518331738095239,2019,7.36
ger_with_prev_yield,DE917,2019,8.24,7.327059825396831,2019,6.83
ger_with_prev_yield,DE918,2019,8.86,7.814575619047615,2019,7.72
ger_with_prev_yield,DE91A,2019,8.1,7.414767936507943,2019,7.5
ger_with_prev_yield,DE91B,2019,9.01,7.558746484126989,2019,7.24
ger_with_prev_yield,DE91C,2019,8.56,7.388237650793658,2019,7.03
ger_with_prev_yield,DE922,2019,7.67,7.281060547619051,2019,6.4
ger_with_prev_yield,DE923,2019,8.74,7.8493594047619,2019,7.67
ger_with_prev_yield,DE925,2019,8.5,7.7412984761904715,2019,7.94
ger_with_prev_yield,DE926,2019,8.69,7.494659722222224,2019,7.38
ger_with_prev_yield,DE927,2019,8.25,7.409310349206356,2019,6.62
ger_with_prev_yield,DE928,2019,8.73,8.000385047619043,2019,7.77
ger_with_prev_yield,DE929,2019,8.4,7.464923761904766,2019,7.42
ger_with_prev_yield,DE931,2019,6.83,6.801296769841271,2019,6.24
ger_with_prev_yield,DE932,2019,8.9,7.558257761904758,2019,6.38
ger_with_prev_yield,DE933,2019,7.49,6.892319706349211,2019,5.19
ger_with_prev_yield,DE934,2019,6.94,6.659492595238103,2019,5.22
ger_with_prev_yield,DE935,2019,7.13,6.823920976190483,2019,5.29
ger_with_prev_yield,DE936,2019,8.19,7.092659325396832,2019,5.9
ger_with_prev_yield,DE937,2019,7.19,6.868751277777779,2019,4.11
ger_with_prev_yield,DE938,2019,6.84,6.687332523809532,2019,5.4
ger_with_prev_yield,DE939,2019,8.49,7.436165000000003,2019,6.44
ger_with_prev_yield,DE93A,2019,7.2,6.990066785714292,2019,6.97
ger_with_prev_yield,DE93B,2019,8.26,7.111891706349213,2019,5.06
ger_with_prev_yield,DE947,2019,9.62,7.8277806428571415,2019,7.12
ger_with_prev_yield,DE948,2019,7.09,7.275888492063489,2019,6.7
ger_with_prev_yield,DE949,2019,6.54,7.1908078015873045,2019,6.98
ger_with_prev_yield,DE94A,2019,9.24,7.7569754285714305,2019,6.52
ger_with_prev_yield,DE94B,2019,7.28,7.257342079365081,2019,7.19
ger_with_prev_yield,DE94C,2019,10.38,8.576649808080804,2019,9.58
ger_with_prev_yield,DE94D,2019,7.56,6.990491380952381,2019,5.94
ger_with_prev_yield,DE94E,2019,8.34,7.90009682539682,2019,8.17
ger_with_prev_yield,DE94F,2019,6.93,6.904140000000002,2019,5.81
ger_with_prev_yield,DE94G,2019,8.93,7.711311500000005,2019,6.75
ger_with_prev_yield,DE94H,2019,8.27,7.594852642857147,2019,5.75
ger_with_prev_yield,DEA1B,2019,8.95,7.673811111111109,2019,8.06
ger_with_prev_yield,DEA1C,2019,8.33,8.178499777777777,2019,8.94
ger_with_prev_yield,DEA1D,2019,8.93,8.243226039682538,2019,8.61
ger_with_prev_yield,DEA1E,2019,8.53,8.157742190476192,2019,8.43
ger_with_prev_yield,DEA1F,2019,7.77,7.519738476190479,2019,7.76
ger_with_prev_yield,DEA26,2019,8.69,8.24914735714286,2019,8.41
ger_with_prev_yield,DEA27,2019,8.89,8.19850130952381,2019,8.48
ger_with_prev_yield,DEA28,2019,7.86,8.128194579365077,2019,8.12
ger_with_prev_yield,DEA29,2019,9.0,8.294322317460322,2019,8.64
ger_with_prev_yield,DEA2C,2019,8.63,8.165624499999996,2019,8.44
ger_with_prev_yield,DEA2D,2019,10.06,8.51252536363637,2019,9.8
ger_with_prev_yield,DEA33,2019,8.51,8.09141858730159,2019,8.39
ger_with_prev_yield,DEA34,2019,8.07,7.911073587301584,2019,8.15
ger_with_prev_yield,DEA35,2019,7.58,8.000961563492066,2019,7.98
ger_with_prev_yield,DEA36,2019,7.88,7.555196277777784,2019,7.3
ger_with_prev_yield,DEA37,2019,7.11,7.384725634920633,2019,7.09
ger_with_prev_yield,DEA38,2019,7.25,7.681470285714286,2019,7.45
ger_with_prev_yield,DEA41,2019,7.74,7.856122674603166,2019,7.79
ger_with_prev_yield,DEA42,2019,6.47,7.241142880952381,2019,6.2
ger_with_prev_yield,DEA43,2019,8.63,8.13515531601731,2019,8.44
ger_with_prev_yield,DEA44,2019,8.27,7.941243722222223,2019,7.66
ger_with_prev_yield,DEA45,2019,8.31,7.944173915584407,2019,7.62
ger_with_prev_yield,DEA46,2019,8.16,7.999234387445891,2019,7.76
ger_with_prev_yield,DEA47,2019,7.3,7.431251119047627,2019,6.57
