run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_no_prev_yield,DE279,2018,8.43,8.027881833333334,2018,7.88
ger_no_prev_yield,DE27B,2018,9.4,7.714260936507938,2018,9.44
ger_no_prev_yield,DE27C,2018,9.82,8.01850926190476,2018,8.84
ger_no_prev_yield,DE27D,2018,8.25,7.462295603174608,2018,8.16
ger_no_prev_yield,DE405,2018,3.86,6.161619261904763,2018,5.37
ger_no_prev_yield,DE406,2018,4.17,6.363085536796543,2018,4.58
ger_no_prev_yield,DE407,2018,5.05,6.354222960317463,2018,5.4
ger_no_prev_yield,DE408,2018,5.44,6.630032912698419,2018,6.19
ger_no_prev_yield,DE409,2018,5.38,6.886249412698411,2018,6.38
ger_no_prev_yield,DE40A,2018,4.37,6.807193928571429,2018,5.22
ger_no_prev_yield,DE40B,2018,3.71,5.781131547619044,2018,4.31
ger_no_prev_yield,DE40C,2018,4.95,6.172761238095242,2018,5.9
ger_no_prev_yield,DE40D,2018,5.1,6.7689067222222254,2018,5.66
ger_no_prev_yield,DE40E,2018,4.3,6.511277388888893,2018,5.64
ger_no_prev_yield,DE40F,2018,5.0,6.667447126984131,2018,6.04
ger_no_prev_yield,DE40G,2018,3.31,5.625363785714282,2018,3.77
ger_no_prev_yield,DE40H,2018,4.71,6.628145031746038,2018,6.38
ger_no_prev_yield,DE40I,2018,5.35,6.75174716666667,2018,7.61
ger_no_prev_yield,DE715,2018,6.9,7.081007134920641,2018,
ger_no_prev_yield,DE716,2018,6.7,7.410838984126989,2018,6.58
ger_no_prev_yield,DE717,2018,6.91,6.767322174603177,2018,6.94
ger_no_prev_yield,DE718,2018,7.35,7.630727190476187,2018,7.69
ger_no_prev_yield,DE719,2018,6.86,7.706600896825401,2018,8.11
ger_no_prev_yield,DE71B,2018,7.3,7.543871023809527,2018,7.75
ger_no_prev_yield,DE71D,2018,6.74,7.5086763333333355,2018,7.4
ger_no_prev_yield,DE71E,2018,7.54,7.6684282460317466,2018,8.36
ger_no_prev_yield,DE721,2018,6.6,7.618727634920635,2018,7.15
ger_no_prev_yield,DE723,2018,7.27,7.708668682539678,2018,7.54
ger_no_prev_yield,DE724,2018,6.77,7.377958920634914,2018,7.5
ger_no_prev_yield,DE725,2018,6.95,7.290998714285704,2018,7.38
ger_no_prev_yield,DE732,2018,7.06,7.013814642857134,2018,7.6
ger_no_prev_yield,DE733,2018,6.03,7.046917380952379,2018,6.63
ger_no_prev_yield,DE734,2018,6.98,7.285717619047617,2018,7.34
ger_no_prev_yield,DE735,2018,6.75,7.474429785714281,2018,7.53
ger_no_prev_yield,DE736,2018,6.91,7.513186198412701,2018,7.3
ger_no_prev_yield,DE737,2018,6.63,7.023464071428571,2018,6.97
ger_no_prev_yield,DE80J,2018,5.85,7.130435809523811,2018,7.28
ger_no_prev_yield,DE80K,2018,5.6,6.802762047619049,2018,7.53
ger_no_prev_yield,DE80L,2018,6.96,7.576174825396829,2018,7.96
ger_no_prev_yield,DE80M,2018,5.94,6.327932547619048,2018,7.97
ger_no_prev_yield,DE80N,2018,5.99,7.294383119047622,2018,7.48
ger_no_prev_yield,DE80O,2018,4.56,6.4887435952380965,2018,6.64
ger_no_prev_yield,DE911,2018,6.01,7.034843888888893,2018,8.63
ger_no_prev_yield,DE912,2018,7.99,7.98629673809524,2018,9.24
ger_no_prev_yield,DE913,2018,5.95,6.29420826190476,2018,8.01
ger_no_prev_yield,DE914,2018,6.3,6.856897460317462,2018,8.11
ger_no_prev_yield,DE916,2018,7.36,7.91343128932179,2018,8.65
ger_no_prev_yield,DE917,2018,6.83,6.9027411507936565,2018,8.21
ger_no_prev_yield,DE918,2018,7.72,7.763502111111112,2018,8.52
ger_no_prev_yield,DE91A,2018,7.5,7.367576103174606,2018,8.85
ger_no_prev_yield,DE91B,2018,7.24,7.4554776839826875,2018,8.69
ger_no_prev_yield,DE91C,2018,7.03,7.3164555966810925,2018,8.03
ger_no_prev_yield,DE922,2018,6.4,7.252443873015876,2018,8.08
ger_no_prev_yield,DE923,2018,7.67,7.151746428571431,2018,8.31
ger_no_prev_yield,DE925,2018,7.94,7.63467196825397,2018,8.72
ger_no_prev_yield,DE926,2018,7.38,7.066607047619049,2018,8.48
ger_no_prev_yield,DE927,2018,6.62,6.997094793650794,2018,8.01
ger_no_prev_yield,DE928,2018,7.77,6.952832007936511,2018,8.88
ger_no_prev_yield,DE929,2018,7.42,6.87289288888889,2018,8.59
ger_no_prev_yield,DE931,2018,6.24,6.891382000000006,2018,7.51
ger_no_prev_yield,DE932,2018,6.38,6.701789468253968,2018,8.78
ger_no_prev_yield,DE933,2018,5.19,6.688828857142849,2018,7.1
ger_no_prev_yield,DE934,2018,5.22,6.565054261904765,2018,7.78
ger_no_prev_yield,DE935,2018,5.29,6.208525642857143,2018,6.86
ger_no_prev_yield,DE936,2018,5.9,6.449359428571429,2018,7.76
ger_no_prev_yield,DE937,2018,4.11,6.894807714285712,2018,7.41
ger_no_prev_yield,DE938,2018,5.4,6.749976682539681,2018,7.71
ger_no_prev_yield,DE939,2018,6.44,6.516589619047619,2018,8.59
ger_no_prev_yield,DE93A,2018,6.97,7.190219841269843,2018,8.16
ger_no_prev_yield,DE93B,2018,5.06,6.75986183333333,2018,7.75
ger_no_prev_yield,DE947,2018,7.12,7.131554785714285,2018,8.78
ger_no_prev_yield,DE948,2018,6.7,7.409092865800872,2018,7.19
ger_no_prev_yield,DE949,2018,6.98,7.581510261904765,2018,6.33
ger_no_prev_yield,DE94A,2018,6.52,6.710922396825394,2018,8.81
ger_no_prev_yield,DE94B,2018,7.19,7.514063301587307,2018,7.03
ger_no_prev_yield,DE94C,2018,9.58,8.0494619004329,2018,9.56
ger_no_prev_yield,DE94D,2018,5.94,7.253523214285721,2018,7.54
ger_no_prev_yield,DE94E,2018,8.17,7.385123890331898,2018,8.07
ger_no_prev_yield,DE94F,2018,5.81,7.335867587301599,2018,7.78
ger_no_prev_yield,DE94G,2018,6.75,6.35662027777778,2018,8.46
ger_no_prev_yield,DE94H,2018,5.75,6.94623626190476,2018,8.23
ger_no_prev_yield,DEA15,2018,9.23,7.253886325396823,2018,
ger_no_prev_yield,DEA1B,2018,8.06,6.989444793650804,2018,8.2
ger_no_prev_yield,DEA1C,2018,8.94,7.360349619047626,2018,7.84
ger_no_prev_yield,DEA1D,2018,8.61,7.213764563492065,2018,7.83
ger_no_prev_yield,DEA1E,2018,8.43,6.984553174603177,2018,7.91
ger_no_prev_yield,DEA1F,2018,7.76,6.737614285714286,2018,7.42
ger_no_prev_yield,DEA26,2018,8.41,7.689522968253975,2018,7.62
ger_no_prev_yield,DEA27,2018,8.48,7.579852420634922,2018,8.07
ger_no_prev_yield,DEA28,2018,8.12,7.664875563492071,2018,6.33
ger_no_prev_yield,DEA29,2018,8.64,7.317707357142859,2018,7.81
ger_no_prev_yield,DEA2A,2018,4.94,7.595684341269847,2018,7.23
ger_no_prev_yield,DEA2C,2018,8.44,7.552434388888892,2018,6.84
ger_no_prev_yield,DEA2D,2018,9.8,8.017501761904771,2018,9.12
ger_no_prev_yield,DEA33,2018,8.39,6.828649619047622,2018,8.62
ger_no_prev_yield,DEA34,2018,8.15,6.948980142857147,2018,7.9
ger_no_prev_yield,DEA35,2018,7.98,6.905213246031747,2018,8.51
ger_no_prev_yield,DEA36,2018,7.3,6.8570176031746035,2018,8.31
ger_no_prev_yield,DEA37,2018,7.09,7.220358007936514,2018,6.97
ger_no_prev_yield,DEA38,2018,7.45,6.98039025396826,2018,7.4
ger_no_prev_yield,DEA41,2018,7.79,7.19031602380952,2018,7.93
ger_no_prev_yield,DEA42,2018,6.2,7.176389580808087,2018,7.18
ger_no_prev_yield,DEA43,2018,8.44,7.493282230158734,2018,8.78
ger_no_prev_yield,DEA44,2018,7.66,7.400579428571433,2018,8.18
ger_no_prev_yield,DEA45,2018,7.62,7.240617499999998,2018,8.08
ger_no_prev_yield,DEA46,2018,7.76,7.146553349206354,2018,8.1
ger_no_prev_yield,DEA47,2018,6.57,7.220346214285711,2018,7.41
ger_no_prev_yield,DEA54,2018,8.62,7.166165015873022,2018,9.15
ger_no_prev_yield,DEA57,2018,7.64,7.497566571428566,2018,8.07
ger_no_prev_yield,DEA58,2018,6.99,7.575854968253971,2018,7.67
ger_no_prev_yield,DEA5B,2018,8.46,7.731573833333342,2018,8.66
ger_no_prev_yield,DEA5C,2018,7.96,7.140310619047617,2018,8.11
ger_no_prev_yield,DEB11,2018,7.53,7.960053761904765,2018,
ger_no_prev_yield,DEB12,2018,7.71,7.522515261904766,2018,7.75
ger_no_prev_yield,DEB14,2018,7.68,7.299915999999993,2018,6.93
ger_no_prev_yield,DEB17,2018,7.94,7.651717428571435,2018,6.9
ger_no_prev_yield,DEB1A,2018,7.49,7.7348583809523825,2018,7.63
ger_no_prev_yield,DEB1B,2018,6.33,7.256574054112552,2018,6.7
ger_no_prev_yield,DEB1D,2018,8.24,7.843262706349211,2018,7.87
ger_no_prev_yield,DEB21,2018,7.16,7.421509293650788,2018,
ger_no_prev_yield,DEB22,2018,7.05,7.424918809523809,2018,6.59
ger_no_prev_yield,DEB23,2018,6.69,7.461196952380954,2018,6.1
ger_no_prev_yield,DEB24,2018,6.28,7.361617928571419,2018,4.67
ger_no_prev_yield,DEB25,2018,8.37,7.539470182539686,2018,6.76
ger_no_prev_yield,DEB3B,2018,7.92,6.8532588650793675,2018,6.95
ger_no_prev_yield,DEB3C,2018,7.62,6.859757936507939,2018,6.69
ger_no_prev_yield,DEB3D,2018,7.6,7.240886357142856,2018,6.9
ger_no_prev_yield,DEB3E,2018,6.68,6.832370412698415,2018,7.12
ger_no_prev_yield,DEB3G,2018,6.74,7.312020738095241,2018,5.88
ger_no_prev_yield,DEB3H,2018,8.02,6.810719333333332,2018,7.4
ger_no_prev_yield,DEB3I,2018,7.32,6.2321104256854305,2018,7.43
ger_no_prev_yield,DEB3J,2018,7.51,7.028573555555558,2018,7.05
ger_no_prev_yield,DEB3K,2018,7.41,7.152951412698412,2018,7.4
ger_no_prev_yield,DEC02,2018,6.64,7.561761777777788,2018,6.21
ger_no_prev_yield,DEC04,2018,7.84,6.967391571428573,2018,6.43
ger_no_prev_yield,DED21,2018,7.08,7.138160164502161,2018,7.87
ger_no_prev_yield,DED2C,2018,5.86,6.628720079365085,2018,6.8
ger_no_prev_yield,DED2D,2018,6.02,6.478464460317469,2018,7.6
ger_no_prev_yield,DED2E,2018,6.72,6.756010484126987,2018,7.83
ger_no_prev_yield,DED2F,2018,6.52,7.171541198412699,2018,6.96
ger_no_prev_yield,DED41,2018,7.77,7.842848214285718,2018,7.64
ger_no_prev_yield,DED42,2018,7.35,7.401241190476184,2018,7.09
ger_no_prev_yield,DED43,2018,7.65,7.379214873015873,2018,8.11
ger_no_prev_yield,DED44,2018,6.32,7.544393119047618,2018,6.7
ger_no_prev_yield,DED45,2018,7.13,7.832156571428571,2018,7.64
ger_no_prev_yield,DED51,2018,6.85,6.803904055555558,2018,7.16
ger_no_prev_yield,DED52,2018,6.12,6.69687900793651,2018,7.65
ger_no_prev_yield,DED53,2018,5.93,6.529381341269844,2018,7.35
ger_no_prev_yield,DEE03,2018,6.9,7.131220452380949,2018,
ger_no_prev_yield,DEE04,2018,4.24,6.2945997619047676,2018,6.81
ger_no_prev_yield,DEE05,2018,4.51,6.552155960317466,2018,6.39
ger_no_prev_yield,DEE06,2018,5.28,6.47519748412699,2018,5.42
ger_no_prev_yield,DEE07,2018,6.83,7.114560809523808,2018,8.57
ger_no_prev_yield,DEE08,2018,7.45,7.35645785714286,2018,8.62
ger_no_prev_yield,DEE09,2018,6.74,7.659746722222222,2018,7.88
ger_no_prev_yield,DEE0A,2018,5.83,7.101617025252528,2018,7.65
ger_no_prev_yield,DEE0B,2018,6.04,6.720270936507936,2018,7.9
ger_no_prev_yield,DEE0C,2018,5.3,6.80640276984127,2018,6.97
ger_no_prev_yield,DEE0D,2018,4.94,6.100814261904763,2018,6.6
ger_no_prev_yield,DEE0E,2018,4.55,6.436577198412701,2018,6.61
ger_no_prev_yield,DEF03,2018,7.57,6.629047404761902,2018,8.44
ger_no_prev_yield,DEF05,2018,7.65,7.0145725238095205,2018,8.99
ger_no_prev_yield,DEF06,2018,6.65,6.960055047619049,2018,8.39
ger_no_prev_yield,DEF07,2018,7.22,6.610354428571421,2018,8.66
ger_no_prev_yield,DEF08,2018,8.31,7.228134119047615,2018,9.1
ger_no_prev_yield,DEF09,2018,7.16,6.685925365079359,2018,8.5
ger_no_prev_yield,DEF0A,2018,7.24,6.720007460317452,2018,9.18
ger_no_prev_yield,DEF0B,2018,8.08,7.184282166666667,2018,9.18
ger_no_prev_yield,DEF0C,2018,8.12,7.605764500000002,2018,9.13
ger_no_prev_yield,DEF0D,2018,5.5,6.972719976190473,2018,8.56
ger_no_prev_yield,DEF0E,2018,6.76,6.6829129761904715,2018,8.43
ger_no_prev_yield,DEF0F,2018,6.58,6.604375095238089,2018,8.53
ger_no_prev_yield,DEG01,2018,6.46,7.303712810966816,2018,7.75
ger_no_prev_yield,DEG02,2018,8.35,7.530782833333323,2018,9.39
ger_no_prev_yield,DEG06,2018,6.32,6.902907936507933,2018,8.2
ger_no_prev_yield,DEG07,2018,6.24,7.468066523809528,2018,8.0
ger_no_prev_yield,DEG09,2018,6.87,7.551669746031748,2018,8.06
ger_no_prev_yield,DEG0A,2018,6.2,7.299196382395384,2018,7.7
ger_no_prev_yield,DEG0C,2018,6.99,8.001791690476189,2018,8.25
ger_no_prev_yield,DEG0D,2018,5.54,7.131016477633479,2018,7.36
ger_no_prev_yield,DEG0E,2018,4.31,6.59231934126984,2018,5.71
ger_no_prev_yield,DEG0G,2018,6.31,7.457842906204905,2018,8.27
ger_no_prev_yield,DEG0J,2018,6.55,7.432358150793648,2018,8.19
ger_no_prev_yield,DEG0K,2018,7.44,8.1149131031746,2018,8.17
ger_no_prev_yield,DEG0L,2018,7.3,7.714812317460323,2018,8.09
ger_no_prev_yield,DEG0M,2018,7.65,7.046536119047615,2018,8.95
ger_no_prev_yield,DE112,2019,8.33,7.346922757575754,2019,8.6
ger_no_prev_yield,DE113,2019,7.94,7.479986452380952,2019,7.34
ger_no_prev_yield,DE114,2019,7.9,7.52417517821068,2019,7.98
ger_no_prev_yield,DE115,2019,7.6,7.498872714285714,2019,6.97
ger_no_prev_yield,DE116,2019,7.55,7.343705785714279,2019,6.96
ger_no_prev_yield,DE118,2019,7.91,7.678799880952383,2019,7.45
ger_no_prev_yield,DE119,2019,7.49,7.600036944444441,2019,6.87
ger_no_prev_yield,DE11A,2019,8.25,7.511867468253967,2019,7.44
ger_no_prev_yield,DE11B,2019,6.85,7.487147015873015,2019,6.64
ger_no_prev_yield,DE11C,2019,6.33,7.245516190476188,2019,7.65
ger_no_prev_yield,DE11D,2019,7.77,7.212615674603173,2019,7.9
ger_no_prev_yield,DE123,2019,7.17,7.390045857142855,2019,6.69
ger_no_prev_yield,DE124,2019,7.24,7.031634063492066,2019,6.7
ger_no_prev_yield,DE127,2019,7.01,7.704586896825398,2019,6.38
ger_no_prev_yield,DE128,2019,7.78,7.606740134920627,2019,7.61
ger_no_prev_yield,DE12B,2019,7.67,7.443029492063494,2019,8.04
ger_no_prev_yield,DE12C,2019,8.55,7.309568150793655,2019,8.45
ger_no_prev_yield,DE132,2019,8.76,7.27908961904762,2019,8.22
ger_no_prev_yield,DE133,2019,8.07,7.360512468253965,2019,8.63
ger_no_prev_yield,DE134,2019,8.04,7.4761004920634875,2019,7.82
ger_no_prev_yield,DE135,2019,7.37,7.224183492063492,2019,8.39
ger_no_prev_yield,DE136,2019,7.31,6.90121385714286,2019,7.87
ger_no_prev_yield,DE137,2019,8.17,7.134356780663782,2019,7.19
ger_no_prev_yield,DE138,2019,6.24,7.538714222222216,2019,6.9
ger_no_prev_yield,DE13A,2019,8.22,7.165461238095241,2019,7.82
ger_no_prev_yield,DE141,2019,6.38,7.307404865079368,2019,7.06
ger_no_prev_yield,DE142,2019,7.36,7.3547904639249575,2019,8.57
ger_no_prev_yield,DE143,2019,5.94,7.150222071428575,2019,7.31
ger_no_prev_yield,DE145,2019,7.64,7.560284844877343,2019,8.13
ger_no_prev_yield,DE146,2019,8.32,7.519216178210676,2019,8.73
ger_no_prev_yield,DE147,2019,8.5,7.720284277777774,2019,8.12
ger_no_prev_yield,DE148,2019,7.72,7.467567686147185,2019,8.47
ger_no_prev_yield,DE149,2019,8.29,7.2400781702741765,2019,8.59
ger_no_prev_yield,DE214,2019,8.51,7.701188785714288,2019,7.25
ger_no_prev_yield,DE215,2019,7.4,6.695327697691195,2019,
ger_no_prev_yield,DE217,2019,8.61,7.487353158730153,2019,8.33
ger_no_prev_yield,DE218,2019,8.96,7.439280452380945,2019,8.24
ger_no_prev_yield,DE219,2019,7.65,7.003178388888885,2019,7.51
ger_no_prev_yield,DE21A,2019,8.62,7.561013619047617,2019,8.56
ger_no_prev_yield,DE21B,2019,7.85,7.371824768398265,2019,7.19
ger_no_prev_yield,DE21C,2019,8.91,7.5206056746031695,2019,8.61
ger_no_prev_yield,DE21E,2019,8.6,7.55108444444444,2019,8.7
ger_no_prev_yield,DE21G,2019,8.33,7.7134916904761885,2019,7.81
ger_no_prev_yield,DE21H,2019,6.95,7.401536079365075,2019,5.94
ger_no_prev_yield,DE21I,2019,7.99,7.167591547619045,2019,8.46
ger_no_prev_yield,DE21J,2019,6.97,7.179415317460315,2019,7.0
ger_no_prev_yield,DE21K,2019,5.6,7.552537714285711,2019,6.54
ger_no_prev_yield,DE21L,2019,4.73,7.529418841269836,2019,
ger_no_prev_yield,DE21M,2019,8.11,7.572262611111114,2019,7.46
ger_no_prev_yield,DE21N,2019,5.48,7.234369333333338,2019,
ger_no_prev_yield,DE224,2019,8.81,7.093800626984131,2019,7.98
ger_no_prev_yield,DE226,2019,8.18,7.078003142857138,2019,7.92
ger_no_prev_yield,DE227,2019,8.32,7.432833261904759,2019,7.56
ger_no_prev_yield,DE228,2019,8.72,7.588607484126985,2019,7.5
ger_no_prev_yield,DE22A,2019,8.17,7.617916387445887,2019,7.18
ger_no_prev_yield,DE22B,2019,8.78,7.1731718968254015,2019,7.37
ger_no_prev_yield,DE22C,2019,8.52,7.346521523809522,2019,7.29
ger_no_prev_yield,DE234,2019,6.41,6.540518626984128,2019,6.69
ger_no_prev_yield,DE235,2019,6.71,6.849986912698409,2019,5.72
ger_no_prev_yield,DE236,2019,7.17,6.745402817460316,2019,6.81
ger_no_prev_yield,DE237,2019,7.1,6.939685992063493,2019,5.52
ger_no_prev_yield,DE238,2019,7.99,7.083262904761906,2019,7.43
ger_no_prev_yield,DE239,2019,6.58,6.473486960317465,2019,5.63
ger_no_prev_yield,DE23A,2019,7.29,7.149888158730163,2019,7.26
ger_no_prev_yield,DE245,2019,6.11,6.369558055555558,2019,4.96
ger_no_prev_yield,DE246,2019,6.4,6.673977388888893,2019,6.29
ger_no_prev_yield,DE247,2019,6.17,6.552989746031752,2019,6.37
ger_no_prev_yield,DE248,2019,5.94,6.399120476190479,2019,7.05
ger_no_prev_yield,DE249,2019,4.11,6.5898457460317506,2019,4.97
ger_no_prev_yield,DE24A,2019,4.72,5.6939411190476195,2019,4.79
ger_no_prev_yield,DE24B,2019,5.74,6.375327293650797,2019,5.19
ger_no_prev_yield,DE24C,2019,6.01,6.8075015952380955,2019,4.97
ger_no_prev_yield,DE24D,2019,4.31,6.968639253968257,2019,7.11
ger_no_prev_yield,DE253,2019,6.62,5.964409023809526,2019,6.08
ger_no_prev_yield,DE256,2019,7.14,6.8740920079365075,2019,7.08
ger_no_prev_yield,DE257,2019,6.53,5.928908849206343,2019,5.24
ger_no_prev_yield,DE258,2019,6.58,5.793963357142856,2019,5.64
ger_no_prev_yield,DE259,2019,5.59,6.744118436507937,2019,4.34
ger_no_prev_yield,DE25A,2019,7.07,7.042152880952384,2019,6.9
ger_no_prev_yield,DE25B,2019,6.19,6.909302865079363,2019,5.99
ger_no_prev_yield,DE25C,2019,7.43,6.555144992063491,2019,8.01
ger_no_prev_yield,DE264,2019,6.59,7.37262973015873,2019,7.02
ger_no_prev_yield,DE265,2019,6.59,7.283059222222215,2019,6.04
ger_no_prev_yield,DE266,2019,6.52,7.209462968253963,2019,5.63
ger_no_prev_yield,DE267,2019,6.19,6.9046716825396866,2019,4.94
ger_no_prev_yield,DE268,2019,6.63,7.316978023809528,2019,5.77
ger_no_prev_yield,DE269,2019,8.77,7.575098301587297,2019,8.58
ger_no_prev_yield,DE26A,2019,6.36,7.236480222222223,2019,6.9
ger_no_prev_yield,DE26B,2019,6.82,7.271951357142862,2019,6.29
ger_no_prev_yield,DE26C,2019,7.35,7.525872563492065,2019,7.09
ger_no_prev_yield,DE275,2019,8.94,7.417529373015866,2019,8.49
ger_no_prev_yield,DE276,2019,8.3,7.482397246031741,2019,7.96
ger_no_prev_yield,DE277,2019,8.24,7.19905484126984,2019,8.35
ger_no_prev_yield,DE278,2019,8.41,7.559986932178931,2019,8.47
ger_no_prev_yield,DE279,2019,8.14,7.688848440115435,2019,8.43
ger_no_prev_yield,DE27B,2019,9.1,6.6736955476190465,2019,9.4
ger_no_prev_yield,DE27C,2019,8.95,7.4969355353535345,2019,9.82
ger_no_prev_yield,DE27D,2019,8.28,6.950519103174601,2019,8.25
ger_no_prev_yield,DE405,2019,5.05,6.588521985569986,2019,3.86
ger_no_prev_yield,DE406,2019,4.6,6.577305817460322,2019,4.17
ger_no_prev_yield,DE407,2019,5.32,6.94004065873016,2019,5.05
ger_no_prev_yield,DE408,2019,4.86,6.598411309523815,2019,5.44
ger_no_prev_yield,DE409,2019,6.21,6.855900944444447,2019,5.38
ger_no_prev_yield,DE40A,2019,4.72,6.289308809523814,2019,4.37
ger_no_prev_yield,DE40B,2019,4.3,6.521732007936511,2019,3.71
ger_no_prev_yield,DE40C,2019,5.19,6.489318261904769,2019,4.95
ger_no_prev_yield,DE40D,2019,4.75,6.463812920634925,2019,5.1
ger_no_prev_yield,DE40E,2019,4.44,6.648709333333336,2019,4.3
ger_no_prev_yield,DE40F,2019,4.97,6.5647692619047655,2019,5.0
ger_no_prev_yield,DE40G,2019,3.9,6.547217391053398,2019,3.31
ger_no_prev_yield,DE40H,2019,5.52,6.7062148968254,2019,4.71
ger_no_prev_yield,DE40I,2019,6.23,6.800063676046175,2019,5.35
ger_no_prev_yield,DE712,2019,8.17,7.644859595238103,2019,
ger_no_prev_yield,DE716,2019,7.17,7.986600331890335,2019,6.7
ger_no_prev_yield,DE717,2019,7.42,7.314554476190477,2019,6.91
ger_no_prev_yield,DE718,2019,7.87,7.460473785714295,2019,7.35
ger_no_prev_yield,DE719,2019,7.86,7.701955706349214,2019,6.86
ger_no_prev_yield,DE71B,2019,7.69,7.651540253968251,2019,7.3
ger_no_prev_yield,DE71D,2019,7.74,7.695331738095242,2019,6.74
ger_no_prev_yield,DE71E,2019,8.26,7.810702420634928,2019,7.54
ger_no_prev_yield,DE721,2019,7.6,7.844605444444447,2019,6.6
ger_no_prev_yield,DE723,2019,7.63,7.7687288968254,2019,7.27
ger_no_prev_yield,DE724,2019,7.68,7.828564563492067,2019,6.77
ger_no_prev_yield,DE725,2019,7.59,7.631326357142858,2019,6.95
ger_no_prev_yield,DE732,2019,7.94,7.483595349206342,2019,7.06
ger_no_prev_yield,DE733,2019,7.29,7.520931642857147,2019,6.03
ger_no_prev_yield,DE734,2019,7.82,7.827211166666666,2019,6.98
ger_no_prev_yield,DE735,2019,8.08,7.828723642857146,2019,6.75
ger_no_prev_yield,DE736,2019,7.87,7.953431801587298,2019,6.91
ger_no_prev_yield,DE737,2019,7.58,7.6603098968254,2019,6.63
ger_no_prev_yield,DE80J,2019,7.19,7.152517539682542,2019,5.85
ger_no_prev_yield,DE80K,2019,7.88,7.765698071428572,2019,5.6
ger_no_prev_yield,DE80L,2019,8.89,7.937693325396827,2019,6.96
ger_no_prev_yield,DE80M,2019,8.62,7.768919880952384,2019,5.94
ger_no_prev_yield,DE80N,2019,7.45,7.287329873015878,2019,5.99
ger_no_prev_yield,DE80O,2019,5.99,6.824167658730165,2019,4.56
ger_no_prev_yield,DE911,2019,8.38,7.433724746031748,2019,6.01
ger_no_prev_yield,DE912,2019,8.48,7.649123928571432,2019,7.99
ger_no_prev_yield,DE913,2019,7.63,7.061517436507931,2019,5.95
ger_no_prev_yield,DE914,2019,7.55,7.489216753968251,2019,6.3
ger_no_prev_yield,DE916,2019,9.05,7.783425963924965,2019,7.36
ger_no_prev_yield,DE917,2019,8.24,7.763728309523812,2019,6.83
ger_no_prev_yield,DE918,2019,8.86,7.750820309523814,2019,7.72
ger_no_prev_yield,DE91A,2019,8.1,7.48491315873016,2019,7.5
ger_no_prev_yield,DE91B,2019,9.01,7.910286706349207,2019,7.24
ger_no_prev_yield,DE91C,2019,8.56,7.853060357142862,2019,7.03
ger_no_prev_yield,DE922,2019,7.67,7.665487873015873,2019,6.4
ger_no_prev_yield,DE923,2019,8.74,7.7793356587301625,2019,7.67
ger_no_prev_yield,DE925,2019,8.5,7.577411571428576,2019,7.94
ger_no_prev_yield,DE926,2019,8.69,7.60863221428571,2019,7.38
ger_no_prev_yield,DE927,2019,8.25,7.7956903968254,2019,6.62
ger_no_prev_yield,DE928,2019,8.73,7.971028047619046,2019,7.77
ger_no_prev_yield,DE929,2019,8.4,7.521570214285717,2019,7.42
ger_no_prev_yield,DE931,2019,6.83,6.924046190476196,2019,6.24
ger_no_prev_yield,DE932,2019,8.9,8.154847396825396,2019,6.38
ger_no_prev_yield,DE933,2019,7.49,7.478268968253966,2019,5.19
ger_no_prev_yield,DE934,2019,6.94,7.190651499999994,2019,5.22
ger_no_prev_yield,DE935,2019,7.13,7.360413428571421,2019,5.29
ger_no_prev_yield,DE936,2019,8.19,7.594078896825394,2019,5.9
ger_no_prev_yield,DE937,2019,7.19,7.392947841269839,2019,4.11
ger_no_prev_yield,DE938,2019,6.84,6.999436880952388,2019,5.4
ger_no_prev_yield,DE939,2019,8.49,7.948833801587299,2019,6.44
ger_no_prev_yield,DE93A,2019,7.2,7.0639953412698375,2019,6.97
ger_no_prev_yield,DE93B,2019,8.26,7.739301785714286,2019,5.06
ger_no_prev_yield,DE947,2019,9.62,8.31562545743146,2019,7.12
ger_no_prev_yield,DE948,2019,7.09,7.5904447063492055,2019,6.7
ger_no_prev_yield,DE949,2019,6.54,7.376636142857141,2019,6.98
ger_no_prev_yield,DE94A,2019,9.24,8.401840428571434,2019,6.52
ger_no_prev_yield,DE94B,2019,7.28,7.304033619047627,2019,7.19
ger_no_prev_yield,DE94C,2019,10.38,8.125460492063487,2019,9.58
ger_no_prev_yield,DE94D,2019,7.56,7.398173142857137,2019,5.94
ger_no_prev_yield,DE94E,2019,8.34,7.662506880952392,2019,8.17
ger_no_prev_yield,DE94F,2019,6.93,7.284998857142862,2019,5.81
ger_no_prev_yield,DE94G,2019,8.93,8.251741039682532,2019,6.75
ger_no_prev_yield,DE94H,2019,8.27,8.451820917748924,2019,5.75
ger_no_prev_yield,DEA1B,2019,8.95,7.332431468253974,2019,8.06
ger_no_prev_yield,DEA1C,2019,8.33,7.766612571428579,2019,8.94
ger_no_prev_yield,DEA1D,2019,8.93,8.035250149350654,2019,8.61
ger_no_prev_yield,DEA1E,2019,8.53,8.010317117604618,2019,8.43
ger_no_prev_yield,DEA1F,2019,7.77,7.163816619047625,2019,7.76
ger_no_prev_yield,DEA26,2019,8.69,8.12253453174603,2019,8.41
ger_no_prev_yield,DEA27,2019,8.89,8.020767158730159,2019,8.48
ger_no_prev_yield,DEA28,2019,7.86,8.01500457142857,2019,8.12
ger_no_prev_yield,DEA29,2019,9.0,8.11140741269841,2019,8.64
