run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_prev_yield_only,DE275,2018,8.49,8.628715164502186,2018,8.73
ger_prev_yield_only,DE276,2018,7.96,8.278537651515142,2018,8.16
ger_prev_yield_only,DE277,2018,8.35,7.936547595238089,2018,8.13
ger_prev_yield_only,DE278,2018,8.47,8.612024163170158,2018,8.22
ger_prev_yield_only,DE279,2018,8.43,7.88516705599956,2018,7.88
ger_prev_yield_only,DE27B,2018,9.4,8.508424862637384,2018,9.44
ger_prev_yield_only,DE27C,2018,9.82,8.07282501076701,2018,8.84
ger_prev_yield_only,DE27D,2018,8.25,8.278537651515142,2018,8.16
ger_prev_yield_only,DE405,2018,3.86,6.702876404040403,2018,5.37
ger_prev_yield_only,DE406,2018,4.17,5.382391476190472,2018,4.58
ger_prev_yield_only,DE407,2018,5.05,6.722996804473319,2018,5.4
ger_prev_yield_only,DE408,2018,5.44,6.511446279498275,2018,6.19
ger_prev_yield_only,DE409,2018,5.38,7.409494037129527,2018,6.38
ger_prev_yield_only,DE40A,2018,4.37,6.84788473809524,2018,5.22
ger_prev_yield_only,DE40B,2018,3.71,5.662356603174613,2018,4.31
ger_prev_yield_only,DE40C,2018,4.95,6.362425973803972,2018,5.9
ger_prev_yield_only,DE40D,2018,5.1,5.149955556998552,2018,5.66
ger_prev_yield_only,DE40E,2018,4.3,6.484747664502154,2018,5.64
ger_prev_yield_only,DE40F,2018,5.0,5.950694116550122,2018,6.04
ger_prev_yield_only,DE40G,2018,3.31,4.359693658730155,2018,3.77
ger_prev_yield_only,DE40H,2018,4.71,7.409494037129527,2018,6.38
ger_prev_yield_only,DE40I,2018,5.35,8.21865710442335,2018,7.61
ger_prev_yield_only,DE716,2018,6.7,7.1120083944389,2018,6.58
ger_prev_yield_only,DE717,2018,6.91,6.468812001335272,2018,6.94
ger_prev_yield_only,DE718,2018,7.35,7.4808763078033085,2018,7.69
ger_prev_yield_only,DE719,2018,6.86,8.449798896825385,2018,8.11
ger_prev_yield_only,DE71B,2018,7.3,8.120427298320966,2018,7.75
ger_prev_yield_only,DE71D,2018,6.74,7.337703095959592,2018,7.4
ger_prev_yield_only,DE71E,2018,7.54,8.158463187590186,2018,8.36
ger_prev_yield_only,DE721,2018,6.6,6.743562728657306,2018,7.15
ger_prev_yield_only,DE723,2018,7.27,7.2809764224692595,2018,7.54
ger_prev_yield_only,DE724,2018,6.77,8.16782535270285,2018,7.5
ger_prev_yield_only,DE725,2018,6.95,7.437526354756354,2018,7.38
ger_prev_yield_only,DE732,2018,7.06,7.84006280631615,2018,7.6
ger_prev_yield_only,DE733,2018,6.03,6.714150307359311,2018,6.63
ger_prev_yield_only,DE734,2018,6.98,7.384662237928731,2018,7.34
ger_prev_yield_only,DE735,2018,6.75,7.638450499142415,2018,7.53
ger_prev_yield_only,DE736,2018,6.91,7.6279287705072685,2018,7.3
ger_prev_yield_only,DE737,2018,6.63,7.493949893494964,2018,6.97
ger_prev_yield_only,DE80J,2018,5.85,7.475918453543536,2018,7.28
ger_prev_yield_only,DE80K,2018,5.6,7.638450499142415,2018,7.53
ger_prev_yield_only,DE80L,2018,6.96,7.97178927417027,2018,7.96
ger_prev_yield_only,DE80M,2018,5.94,7.958811238095223,2018,7.97
ger_prev_yield_only,DE80N,2018,5.99,6.911398636363639,2018,7.48
ger_prev_yield_only,DE80O,2018,4.56,6.956745953185704,2018,6.64
ger_prev_yield_only,DE911,2018,6.01,8.576191876484627,2018,8.63
ger_prev_yield_only,DE912,2018,7.99,8.537641797258296,2018,9.24
ger_prev_yield_only,DE913,2018,5.95,8.032994059496062,2018,8.01
ger_prev_yield_only,DE914,2018,6.3,8.449798896825385,2018,8.11
ger_prev_yield_only,DE916,2018,7.36,7.652013712842709,2018,8.65
ger_prev_yield_only,DE917,2018,6.83,8.619539496503494,2018,8.21
ger_prev_yield_only,DE918,2018,7.72,8.100263085858597,2018,8.52
ger_prev_yield_only,DE91A,2018,7.5,8.148237574980573,2018,8.85
ger_prev_yield_only,DE91B,2018,7.24,8.484802544788538,2018,8.69
ger_prev_yield_only,DE91C,2018,7.03,7.4505608707958695,2018,8.03
ger_prev_yield_only,DE922,2018,6.4,8.255787523032511,2018,8.08
ger_prev_yield_only,DE923,2018,7.67,8.664823229104234,2018,8.31
ger_prev_yield_only,DE925,2018,7.94,8.255164801587304,2018,8.72
ger_prev_yield_only,DE926,2018,7.38,7.921143011544018,2018,8.48
ger_prev_yield_only,DE927,2018,6.62,8.032994059496062,2018,8.01
ger_prev_yield_only,DE928,2018,7.77,7.90272693462093,2018,8.88
ger_prev_yield_only,DE929,2018,7.42,8.101774574814073,2018,8.59
ger_prev_yield_only,DE931,2018,6.24,7.134324210345214,2018,7.51
ger_prev_yield_only,DE932,2018,6.38,8.641484375457871,2018,8.78
ger_prev_yield_only,DE933,2018,5.19,7.441746007891392,2018,7.1
ger_prev_yield_only,DE934,2018,5.22,7.642185869467134,2018,7.78
ger_prev_yield_only,DE935,2018,5.29,7.032830950937955,2018,6.86
ger_prev_yield_only,DE936,2018,5.9,7.592045159071329,2018,7.76
ger_prev_yield_only,DE937,2018,4.11,7.18128320995672,2018,7.41
ger_prev_yield_only,DE938,2018,5.4,8.385052131951383,2018,7.71
ger_prev_yield_only,DE939,2018,6.44,8.101774574814073,2018,8.59
ger_prev_yield_only,DE93A,2018,6.97,8.278537651515142,2018,8.16
ger_prev_yield_only,DE93B,2018,5.06,8.120427298320966,2018,7.75
ger_prev_yield_only,DE947,2018,7.12,8.641484375457871,2018,8.78
ger_prev_yield_only,DE948,2018,6.7,7.6725436785991805,2018,7.19
ger_prev_yield_only,DE949,2018,6.98,7.1904761754356805,2018,6.33
ger_prev_yield_only,DE94A,2018,6.52,8.05098004922855,2018,8.81
ger_prev_yield_only,DE94B,2018,7.19,7.381056626484629,2018,7.03
ger_prev_yield_only,DE94C,2018,9.58,9.827667206349215,2018,9.56
ger_prev_yield_only,DE94D,2018,5.94,7.2809764224692595,2018,7.54
ger_prev_yield_only,DE94E,2018,8.17,7.77837303243978,2018,8.07
ger_prev_yield_only,DE94F,2018,5.81,7.642185869467134,2018,7.78
ger_prev_yield_only,DE94G,2018,6.75,8.345981917027407,2018,8.46
ger_prev_yield_only,DE94H,2018,5.75,8.047787184260189,2018,8.23
ger_prev_yield_only,DEA1B,2018,8.06,7.438845744366741,2018,8.2
ger_prev_yield_only,DEA1C,2018,8.94,7.067904957002147,2018,7.84
ger_prev_yield_only,DEA1D,2018,8.61,7.9191822482517615,2018,7.83
ger_prev_yield_only,DEA1E,2018,8.43,8.18484737218337,2018,7.91
ger_prev_yield_only,DEA1F,2018,7.76,7.43950286991216,2018,7.42
ger_prev_yield_only,DEA26,2018,8.41,7.637671659366775,2018,7.62
ger_prev_yield_only,DEA27,2018,8.48,7.77837303243978,2018,8.07
ger_prev_yield_only,DEA28,2018,8.12,7.1904761754356805,2018,6.33
ger_prev_yield_only,DEA29,2018,8.64,7.4272552837717845,2018,7.81
ger_prev_yield_only,DEA2A,2018,4.94,7.615406674936172,2018,7.23
ger_prev_yield_only,DEA2C,2018,8.44,6.967190372294364,2018,6.84
ger_prev_yield_only,DEA2D,2018,9.8,8.26857387518038,2018,9.12
ger_prev_yield_only,DEA33,2018,8.39,8.483731740814738,2018,8.62
ger_prev_yield_only,DEA34,2018,8.15,7.719229718697967,2018,7.9
ger_prev_yield_only,DEA35,2018,7.98,8.22268438761239,2018,8.51
ger_prev_yield_only,DEA36,2018,7.3,8.664823229104234,2018,8.31
ger_prev_yield_only,DEA37,2018,7.09,7.493949893494964,2018,6.97
ger_prev_yield_only,DEA38,2018,7.45,7.337703095959592,2018,7.4
ger_prev_yield_only,DEA41,2018,7.79,7.254867590021084,2018,7.93
ger_prev_yield_only,DEA42,2018,6.2,7.414110211867169,2018,7.18
ger_prev_yield_only,DEA43,2018,8.44,8.641484375457871,2018,8.78
ger_prev_yield_only,DEA44,2018,7.66,7.738286928349425,2018,8.18
ger_prev_yield_only,DEA45,2018,7.62,8.255787523032511,2018,8.08
ger_prev_yield_only,DEA46,2018,7.76,8.542606777777765,2018,8.1
ger_prev_yield_only,DEA47,2018,6.57,7.18128320995672,2018,7.41
ger_prev_yield_only,DEA54,2018,8.62,8.169048992784987,2018,9.15
ger_prev_yield_only,DEA57,2018,7.64,7.77837303243978,2018,8.07
ger_prev_yield_only,DEA58,2018,6.99,7.940638031700332,2018,7.67
ger_prev_yield_only,DEA5B,2018,8.46,7.8891765878565865,2018,8.66
ger_prev_yield_only,DEA5C,2018,7.96,8.449798896825385,2018,8.11
ger_prev_yield_only,DEB12,2018,7.71,8.120427298320966,2018,7.75
ger_prev_yield_only,DEB14,2018,7.68,6.504580907148398,2018,6.93
ger_prev_yield_only,DEB17,2018,7.94,6.39911136516261,2018,6.9
ger_prev_yield_only,DEB1A,2018,7.49,7.777973511098379,2018,7.63
ger_prev_yield_only,DEB1B,2018,6.33,6.640213549783553,2018,6.7
ger_prev_yield_only,DEB1D,2018,8.24,7.937515973225866,2018,7.87
ger_prev_yield_only,DEB22,2018,7.05,7.021931844155844,2018,6.59
ger_prev_yield_only,DEB23,2018,6.69,6.529901960317464,2018,6.1
ger_prev_yield_only,DEB24,2018,6.28,5.220952933066937,2018,4.67
ger_prev_yield_only,DEB25,2018,8.37,7.705314480495851,2018,6.76
ger_prev_yield_only,DEB3B,2018,7.92,7.280105733196112,2018,6.95
ger_prev_yield_only,DEB3C,2018,7.62,6.971382170329671,2018,6.69
ger_prev_yield_only,DEB3D,2018,7.6,6.39911136516261,2018,6.9
ger_prev_yield_only,DEB3E,2018,6.68,7.794474805971799,2018,7.12
ger_prev_yield_only,DEB3G,2018,6.74,6.547034430513933,2018,5.88
ger_prev_yield_only,DEB3H,2018,8.02,7.337703095959592,2018,7.4
ger_prev_yield_only,DEB3I,2018,7.32,7.644899274167016,2018,7.43
ger_prev_yield_only,DEB3J,2018,7.51,6.942640084471087,2018,7.05
ger_prev_yield_only,DEB3K,2018,7.41,7.337703095959592,2018,7.4
ger_prev_yield_only,DEC02,2018,6.64,6.624521207070708,2018,6.21
ger_prev_yield_only,DEC04,2018,7.84,6.149545611693858,2018,6.43
ger_prev_yield_only,DED21,2018,7.08,7.937515973225866,2018,7.87
ger_prev_yield_only,DED2C,2018,5.86,7.179165396769904,2018,6.8
ger_prev_yield_only,DED2D,2018,6.02,7.84006280631615,2018,7.6
ger_prev_yield_only,DED2E,2018,6.72,7.9191822482517615,2018,7.83
ger_prev_yield_only,DED2F,2018,6.52,7.964028984055167,2018,6.96
ger_prev_yield_only,DED41,2018,7.77,7.843331438616941,2018,7.64
ger_prev_yield_only,DED42,2018,7.35,7.401488812225963,2018,7.09
ger_prev_yield_only,DED43,2018,7.65,8.449798896825385,2018,8.11
ger_prev_yield_only,DED44,2018,6.32,6.640213549783553,2018,6.7
ger_prev_yield_only,DED45,2018,7.13,7.843331438616941,2018,7.64
ger_prev_yield_only,DED51,2018,6.85,7.764856322026612,2018,7.16
ger_prev_yield_only,DED52,2018,6.12,7.705127983655484,2018,7.65
ger_prev_yield_only,DED53,2018,5.93,7.206025181651676,2018,7.35
ger_prev_yield_only,DEE04,2018,4.24,6.687371534243539,2018,6.81
ger_prev_yield_only,DEE05,2018,4.51,7.455218243478734,2018,6.39
ger_prev_yield_only,DEE06,2018,5.28,6.423536074314564,2018,5.42
ger_prev_yield_only,DEE07,2018,6.83,8.542659322344319,2018,8.57
ger_prev_yield_only,DEE08,2018,7.45,8.483731740814738,2018,8.62
ger_prev_yield_only,DEE09,2018,6.74,7.88516705599956,2018,7.88
ger_prev_yield_only,DEE0A,2018,5.83,7.705127983655484,2018,7.65
ger_prev_yield_only,DEE0B,2018,6.04,7.719229718697967,2018,7.9
ger_prev_yield_only,DEE0C,2018,5.3,7.493949893494964,2018,6.97
ger_prev_yield_only,DEE0D,2018,4.94,6.927886478354993,2018,6.6
ger_prev_yield_only,DEE0E,2018,4.55,6.77280721645023,2018,6.61
ger_prev_yield_only,DEF03,2018,7.57,8.342627719613743,2018,8.44
ger_prev_yield_only,DEF05,2018,7.65,9.244256335497823,2018,8.99
ger_prev_yield_only,DEF06,2018,6.65,8.139198625888815,2018,8.39
ger_prev_yield_only,DEF07,2018,7.22,7.8891765878565865,2018,8.66
ger_prev_yield_only,DEF08,2018,8.31,8.556918845598842,2018,9.1
ger_prev_yield_only,DEF09,2018,7.16,8.90840168753469,2018,8.5
ger_prev_yield_only,DEF0A,2018,7.24,8.367841913419918,2018,9.18
ger_prev_yield_only,DEF0B,2018,8.08,8.367841913419918,2018,9.18
ger_prev_yield_only,DEF0C,2018,8.12,8.116441202741715,2018,9.13
ger_prev_yield_only,DEF0D,2018,5.5,7.62257609464066,2018,8.56
ger_prev_yield_only,DEF0E,2018,6.76,7.920691412365411,2018,8.43
ger_prev_yield_only,DEF0F,2018,6.58,8.137074411976892,2018,8.53
ger_prev_yield_only,DEG01,2018,6.46,8.120427298320966,2018,7.75
ger_prev_yield_only,DEG02,2018,8.35,8.734424650793656,2018,9.39
ger_prev_yield_only,DEG06,2018,6.32,7.438845744366741,2018,8.2
ger_prev_yield_only,DEG07,2018,6.24,8.403947625031819,2018,8.0
ger_prev_yield_only,DEG09,2018,6.87,7.606315853979352,2018,8.06
ger_prev_yield_only,DEG0A,2018,6.2,8.271795762681748,2018,7.7
ger_prev_yield_only,DEG0C,2018,6.99,7.8088590279720265,2018,8.25
ger_prev_yield_only,DEG0D,2018,5.54,7.782510444499948,2018,7.36
ger_prev_yield_only,DEG0E,2018,4.31,6.969525576479087,2018,5.71
ger_prev_yield_only,DEG0G,2018,6.31,8.250218375568874,2018,8.27
ger_prev_yield_only,DEG0J,2018,6.55,7.429562411033407,2018,8.19
ger_prev_yield_only,DEG0K,2018,7.44,7.810797840048839,2018,8.17
ger_prev_yield_only,DEG0L,2018,7.3,8.393355956709957,2018,8.09
ger_prev_yield_only,DEG0M,2018,7.65,8.67699436763237,2018,8.95
ger_prev_yield_only,DE112,2019,8.33,8.506431819624826,2019,8.6
ger_prev_yield_only,DE113,2019,7.94,7.0674222280672465,2019,7.34
ger_prev_yield_only,DE114,2019,7.9,8.156971941724953,2019,7.98
ger_prev_yield_only,DE115,2019,7.6,7.011402172956547,2019,6.97
ger_prev_yield_only,DE116,2019,7.55,7.558529236600001,2019,6.96
ger_prev_yield_only,DE118,2019,7.91,7.205321501831499,2019,7.45
ger_prev_yield_only,DE119,2019,7.49,7.526288803030295,2019,6.87
ger_prev_yield_only,DE11A,2019,8.25,7.348619941071915,2019,7.44
ger_prev_yield_only,DE11B,2019,6.85,6.6973464806304825,2019,6.64
ger_prev_yield_only,DE11C,2019,6.33,7.083519213619717,2019,7.65
ger_prev_yield_only,DE11D,2019,7.77,7.558346469408474,2019,7.9
ger_prev_yield_only,DE123,2019,7.17,6.978840296481304,2019,6.69
ger_prev_yield_only,DE124,2019,7.24,6.2217400237540295,2019,6.7
ger_prev_yield_only,DE127,2019,7.01,5.536087539460541,2019,6.38
ger_prev_yield_only,DE128,2019,7.78,7.667003843966498,2019,7.61
ger_prev_yield_only,DE12B,2019,7.67,8.109724456904216,2019,8.04
ger_prev_yield_only,DE12C,2019,8.55,8.044455004329013,2019,8.45
ger_prev_yield_only,DE132,2019,8.76,8.358704895992892,2019,8.22
ger_prev_yield_only,DE133,2019,8.07,8.304012605737409,2019,8.63
ger_prev_yield_only,DE134,2019,8.04,7.87032060425687,2019,7.82
ger_prev_yield_only,DE135,2019,7.37,7.969551250722961,2019,8.39
ger_prev_yield_only,DE136,2019,7.31,7.940675956006265,2019,7.87
ger_prev_yield_only,DE137,2019,8.17,7.3881244821012215,2019,7.19
ger_prev_yield_only,DE138,2019,6.24,6.882365847652342,2019,6.9
ger_prev_yield_only,DE13A,2019,8.22,7.87032060425687,2019,7.82
ger_prev_yield_only,DE141,2019,6.38,7.036741420634923,2019,7.06
ger_prev_yield_only,DE142,2019,7.36,8.357239417479578,2019,8.57
ger_prev_yield_only,DE143,2019,5.94,8.129441351370858,2019,7.31
ger_prev_yield_only,DE145,2019,7.64,7.426098307359303,2019,8.13
ger_prev_yield_only,DE146,2019,8.32,8.633941358215145,2019,8.73
ger_prev_yield_only,DE147,2019,8.5,7.435209075036064,2019,8.12
ger_prev_yield_only,DE148,2019,7.72,8.556427291625031,2019,8.47
ger_prev_yield_only,DE149,2019,8.29,7.600428232628474,2019,8.59
ger_prev_yield_only,DE214,2019,8.51,7.361803636464844,2019,7.25
ger_prev_yield_only,DE217,2019,8.61,8.484207756132758,2019,8.33
ger_prev_yield_only,DE218,2019,8.96,8.209974616217119,2019,8.24
ger_prev_yield_only,DE219,2019,7.65,6.823745790487293,2019,7.51
ger_prev_yield_only,DE21A,2019,8.62,7.26784378481194,2019,8.56
ger_prev_yield_only,DE21B,2019,7.85,7.3881244821012215,2019,7.19
ger_prev_yield_only,DE21C,2019,8.91,8.638244207958714,2019,8.61
ger_prev_yield_only,DE21E,2019,8.6,7.919345499500492,2019,8.7
ger_prev_yield_only,DE21G,2019,8.33,7.506201831696088,2019,7.81
ger_prev_yield_only,DE21H,2019,6.95,6.475563966255968,2019,5.94
ger_prev_yield_only,DE21I,2019,7.99,7.842996787323787,2019,8.46
ger_prev_yield_only,DE21J,2019,6.97,7.018327488788986,2019,7.0
ger_prev_yield_only,DE21K,2019,5.6,6.1170916421356365,2019,6.54
ger_prev_yield_only,DE21M,2019,8.11,7.560537335053825,2019,7.46
ger_prev_yield_only,DE224,2019,8.81,8.156971941724953,2019,7.98
ger_prev_yield_only,DE226,2019,8.18,7.651063330003314,2019,7.92
ger_prev_yield_only,DE227,2019,8.32,7.863212506660017,2019,7.56
ger_prev_yield_only,DE228,2019,8.72,7.689524259740262,2019,7.5
ger_prev_yield_only,DE22A,2019,8.17,7.180375395354643,2019,7.18
ger_prev_yield_only,DE22B,2019,8.78,7.446323334249091,2019,7.37
ger_prev_yield_only,DE22C,2019,8.52,7.405007188533683,2019,7.29
ger_prev_yield_only,DE234,2019,6.41,6.978840296481304,2019,6.69
ger_prev_yield_only,DE235,2019,6.71,6.527119261904759,2019,5.72
ger_prev_yield_only,DE236,2019,7.17,6.161259605172604,2019,6.81
ger_prev_yield_only,DE237,2019,7.1,5.920350349206353,2019,5.52
ger_prev_yield_only,DE238,2019,7.99,7.633552691563852,2019,7.43
ger_prev_yield_only,DE239,2019,6.58,6.267541095404601,2019,5.63
ger_prev_yield_only,DE23A,2019,7.29,6.996818820324759,2019,7.26
ger_prev_yield_only,DE245,2019,6.11,5.472640428571427,2019,4.96
ger_prev_yield_only,DE246,2019,6.4,7.00590786724387,2019,6.29
ger_prev_yield_only,DE247,2019,6.17,5.821141216006214,2019,6.37
ger_prev_yield_only,DE248,2019,5.94,7.077265359862351,2019,7.05
ger_prev_yield_only,DE249,2019,4.11,5.477910428571427,2019,4.97
ger_prev_yield_only,DE24A,2019,4.72,6.247735945165951,2019,4.79
ger_prev_yield_only,DE24B,2019,5.74,6.503490349206346,2019,5.19
ger_prev_yield_only,DE24C,2019,6.01,5.477910428571427,2019,4.97
ger_prev_yield_only,DE24D,2019,4.31,7.4709757309357245,2019,7.11
ger_prev_yield_only,DE253,2019,6.62,8.059155181096681,2019,6.08
ger_prev_yield_only,DE256,2019,7.14,6.996333290617868,2019,7.08
ger_prev_yield_only,DE257,2019,6.53,5.8415513174603255,2019,5.24
ger_prev_yield_only,DE258,2019,6.58,5.480529376068366,2019,5.64
ger_prev_yield_only,DE259,2019,5.59,4.7120806825396775,2019,4.34
ger_prev_yield_only,DE25A,2019,7.07,6.882365847652342,2019,6.9
ger_prev_yield_only,DE25B,2019,6.19,6.937319674603169,2019,5.99
ger_prev_yield_only,DE25C,2019,7.43,7.346092063492061,2019,8.01
ger_prev_yield_only,DE264,2019,6.59,6.693163822401183,2019,7.02
ger_prev_yield_only,DE265,2019,6.59,5.431427868353866,2019,6.04
ger_prev_yield_only,DE266,2019,6.52,6.267541095404601,2019,5.63
ger_prev_yield_only,DE267,2019,6.19,5.650880357142856,2019,4.94
ger_prev_yield_only,DE268,2019,6.63,6.007483995670993,2019,5.77
ger_prev_yield_only,DE269,2019,8.77,7.99592739626386,2019,8.58
ger_prev_yield_only,DE26A,2019,6.36,6.882365847652342,2019,6.9
ger_prev_yield_only,DE26B,2019,6.82,7.00590786724387,2019,6.29
ger_prev_yield_only,DE26C,2019,7.35,7.418578540358326,2019,7.09
ger_prev_yield_only,DE275,2019,8.94,8.35745031665556,2019,8.49
ger_prev_yield_only,DE276,2019,8.3,7.562416834054829,2019,7.96
ger_prev_yield_only,DE277,2019,8.24,8.026766414252409,2019,8.35
ger_prev_yield_only,DE278,2019,8.41,8.556427291625031,2019,8.47
ger_prev_yield_only,DE279,2019,8.14,7.52362305988456,2019,8.43
ger_prev_yield_only,DE27B,2019,9.1,8.51556219264072,2019,9.4
ger_prev_yield_only,DE27C,2019,8.95,8.178655404761901,2019,9.82
ger_prev_yield_only,DE27D,2019,8.28,7.643670425241418,2019,8.25
ger_prev_yield_only,DE405,2019,5.05,4.148430274170274,2019,3.86
ger_prev_yield_only,DE406,2019,4.6,4.937035258297263,2019,4.17
ger_prev_yield_only,DE407,2019,5.32,5.371542650793653,2019,5.05
ger_prev_yield_only,DE408,2019,4.86,6.007703281829279,2019,5.44
ger_prev_yield_only,DE409,2019,6.21,6.708338301032298,2019,5.38
ger_prev_yield_only,DE40A,2019,4.72,4.717255682539678,2019,4.37
ger_prev_yield_only,DE40B,2019,4.3,4.148430274170274,2019,3.71
ger_prev_yield_only,DE40C,2019,5.19,5.534318952380952,2019,4.95
ger_prev_yield_only,DE40D,2019,4.75,5.686121064213567,2019,5.1
ger_prev_yield_only,DE40E,2019,4.44,4.70572742063492,2019,4.3
ger_prev_yield_only,DE40F,2019,4.97,5.477910428571427,2019,5.0
ger_prev_yield_only,DE40G,2019,3.9,4.148430274170274,2019,3.31
ger_prev_yield_only,DE40H,2019,5.52,5.280520293650794,2019,4.71
ger_prev_yield_only,DE40I,2019,6.23,5.792352447496945,2019,5.35
ger_prev_yield_only,DE716,2019,7.17,6.2217400237540295,2019,6.7
ger_prev_yield_only,DE717,2019,7.42,7.237071901043403,2019,6.91
ger_prev_yield_only,DE718,2019,7.87,6.898324124569874,2019,7.35
ger_prev_yield_only,DE719,2019,7.86,6.6008872486957495,2019,6.86
ger_prev_yield_only,DE71B,2019,7.69,7.458009528860038,2019,7.3
ger_prev_yield_only,DE71D,2019,7.74,7.036576992869269,2019,6.74
ger_prev_yield_only,DE71E,2019,8.26,7.043415649130748,2019,7.54
ger_prev_yield_only,DE721,2019,7.6,6.081083455599971,2019,6.6
ger_prev_yield_only,DE723,2019,7.63,7.448111206640967,2019,7.27
ger_prev_yield_only,DE724,2019,7.68,7.37641115173389,2019,6.77
ger_prev_yield_only,DE725,2019,7.59,7.292396161624235,2019,6.95
ger_prev_yield_only,DE732,2019,7.94,7.036741420634923,2019,7.06
ger_prev_yield_only,DE733,2019,7.29,6.212967075036079,2019,6.03
ger_prev_yield_only,DE734,2019,7.82,6.712112456721031,2019,6.98
ger_prev_yield_only,DE735,2019,8.08,7.3058133270155174,2019,6.75
ger_prev_yield_only,DE736,2019,7.87,7.237071901043403,2019,6.91
ger_prev_yield_only,DE737,2019,7.58,6.4384666950271905,2019,6.63
ger_prev_yield_only,DE80J,2019,7.19,6.118599500000006,2019,5.85
ger_prev_yield_only,DE80K,2019,7.88,5.816587723443228,2019,5.6
ger_prev_yield_only,DE80L,2019,8.89,7.558529236600001,2019,6.96
ger_prev_yield_only,DE80M,2019,8.62,6.475563966255968,2019,5.94
ger_prev_yield_only,DE80N,2019,7.45,6.937319674603169,2019,5.99
ger_prev_yield_only,DE80O,2019,5.99,4.630341626984128,2019,4.56
ger_prev_yield_only,DE911,2019,8.38,5.86137155366855,2019,6.01
ger_prev_yield_only,DE912,2019,8.48,8.453973097014098,2019,7.99
ger_prev_yield_only,DE913,2019,7.63,6.575024971139969,2019,5.95
ger_prev_yield_only,DE914,2019,7.55,6.844017111111116,2019,6.3
ger_prev_yield_only,DE916,2019,9.05,7.259578981657234,2019,7.36
ger_prev_yield_only,DE917,2019,8.24,6.9355612430347415,2019,6.83
ger_prev_yield_only,DE918,2019,8.86,8.279975664926571,2019,7.72
ger_prev_yield_only,DE91A,2019,8.1,7.689524259740262,2019,7.5
ger_prev_yield_only,DE91B,2019,9.01,7.109595150570182,2019,7.24
ger_prev_yield_only,DE91C,2019,8.56,7.058512122060945,2019,7.03
ger_prev_yield_only,DE922,2019,7.67,6.920542222222232,2019,6.4
ger_prev_yield_only,DE923,2019,8.74,7.735119119935625,2019,7.67
ger_prev_yield_only,DE925,2019,8.5,7.561459248282759,2019,7.94
ger_prev_yield_only,DE926,2019,8.69,7.176167079392835,2019,7.38
ger_prev_yield_only,DE927,2019,8.25,7.4926342676767534,2019,6.62
ger_prev_yield_only,DE928,2019,8.73,7.7800291953193765,2019,7.77
ger_prev_yield_only,DE929,2019,8.4,7.336600611165321,2019,7.42
ger_prev_yield_only,DE931,2019,6.83,6.962568092296585,2019,6.24
ger_prev_yield_only,DE932,2019,8.9,5.536087539460541,2019,6.38
ger_prev_yield_only,DE933,2019,7.49,6.503490349206346,2019,5.19
ger_prev_yield_only,DE934,2019,6.94,5.894271492063497,2019,5.22
ger_prev_yield_only,DE935,2019,7.13,5.226918293650791,2019,5.29
ger_prev_yield_only,DE936,2019,8.19,5.951472119047625,2019,5.9
ger_prev_yield_only,DE937,2019,7.19,4.864667861471868,2019,4.11
ger_prev_yield_only,DE938,2019,6.84,6.203692782828284,2019,5.4
ger_prev_yield_only,DE939,2019,8.49,6.374551856920848,2019,6.44
ger_prev_yield_only,DE93A,2019,7.2,7.011402172956547,2019,6.97
ger_prev_yield_only,DE93B,2019,8.26,5.375542650793652,2019,5.06
ger_prev_yield_only,DE947,2019,9.62,7.111959204906205,2019,7.12
ger_prev_yield_only,DE948,2019,7.09,6.2217400237540295,2019,6.7
ger_prev_yield_only,DE949,2019,6.54,6.712112456721031,2019,6.98
ger_prev_yield_only,DE94A,2019,9.24,7.24624881904207,2019,6.52
ger_prev_yield_only,DE94B,2019,7.28,7.3881244821012215,2019,7.19
ger_prev_yield_only,DE94C,2019,10.38,9.6138958008658,2019,9.58
ger_prev_yield_only,DE94D,2019,7.56,6.475563966255968,2019,5.94
ger_prev_yield_only,DE94E,2019,8.34,7.630531020840274,2019,8.17
ger_prev_yield_only,DE94F,2019,6.93,5.692201349206343,2019,5.81
ger_prev_yield_only,DE94G,2019,8.93,7.3058133270155174,2019,6.75
ger_prev_yield_only,DE94H,2019,8.27,6.4051967640692595,2019,5.75
ger_prev_yield_only,DEA1B,2019,8.95,7.172329762487513,2019,8.06
ger_prev_yield_only,DEA1C,2019,8.33,8.509594823454323,2019,8.94
ger_prev_yield_only,DEA1D,2019,8.93,8.638244207958714,2019,8.61
ger_prev_yield_only,DEA1E,2019,8.53,7.52362305988456,2019,8.43
ger_prev_yield_only,DEA1F,2019,7.77,7.346961524659979,2019,7.76
ger_prev_yield_only,DEA26,2019,8.69,7.966151597014094,2019,8.41
ger_prev_yield_only,DEA27,2019,8.89,7.674289356282616,2019,8.48
ger_prev_yield_only,DEA28,2019,7.86,7.435209075036064,2019,8.12
ger_prev_yield_only,DEA29,2019,9.0,7.2085535636585565,2019,8.64
ger_prev_yield_only,DEA2C,2019,8.63,7.983966114385615,2019,8.44
ger_prev_yield_only,DEA2D,2019,10.06,8.461766801587313,2019,9.8
ger_prev_yield_only,DEA33,2019,8.51,7.969551250722961,2019,8.39
ger_prev_yield_only,DEA34,2019,8.07,8.153399942168939,2019,8.15
